example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
40584,40583,Uber_Support,40583,[USER] how is it I can get charged because a driver’s lost on his way 2 me but said driver can cancel on me w/ no penalty for taking my time,how is it i can get charged because a driver’s lost on his way 2 me but said driver can cancel on me w/ no penalty for taking my time,[USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,,Wed Nov 01 15:13:41 +0000 2017,582,eval
42691,42689,Uber_Support,42689,[USER] [USER] Contact me immediately on [PHONE],contact me immediately on,[USER] Here to help! Send us a note via [URL] so our team can get in touch.,customer: Waiting for ride 30min neither he is coming nor cancelling d [URL] is on waiting since last 20min [USER] [USER] [URL],Wed Nov 01 15:41:18 +0000 2017,605,eval
44644,44643,Uber_Support,44643,"[USER] Over the weekend I order UberEats from Hooters in Charlotte. The food was cold and 2 items were missing, but only got a partial refund. Full refund needed.","over the weekend i order ubereats from hooters in charlotte. the food was cold and 2 items were missing, but only got a partial refund. full refund needed.",[USER] Here to follow up! Please send us a DM with your email address so we can take a closer look.,,Wed Nov 01 16:08:46 +0000 2017,633,eval
45613,45612,Uber_Support,45612,[USER] I’d appreciate it if someone responded to my email please,i’d appreciate it if someone responded to my email please,[USER] Happy to help! Send us a DM with your email address and our team will follow up.,,Wed Nov 01 16:21:22 +0000 2017,637,eval
45615,45614,Uber_Support,45614,[USER] driving with a perfect record and star rating is important to me . First time in two years I get a lost a negative issueshelp,driving with a perfect record and star rating is important to me . first time in two years i get a lost a negative issueshelp,[USER] We're here to help! Find out more about understanding ratings with this link: [URL],,Wed Nov 01 16:16:38 +0000 2017,638,eval
45623,45621,Uber_Support,45621,Hey [USER] how do I report a reckless Uber driver? One of your drivers just almost killed me on the freeway. He was doing over 100mph.,hey how do i report a reckless uber driver? one of your drivers just almost killed me on the freeway. he was doing over 100mph.,[USER] That is unacceptable. Please send us a DM with your Uber account email address so we can look into this immediately.,,Wed Nov 01 16:11:54 +0000 2017,641,eval
45622,45624,Uber_Support,45621,[USER] Luckily I wasn’t riding in the car with him. Don’t know who he was but here’s his license plate. [URL],luckily i wasn’t riding in the car with him. don’t know who he was but here’s his license plate.,"[USER] Thank you for providing that information, Daren. We'll pass this to the appropriate team for further review.",customer: Hey [USER] how do I report a reckless Uber driver? One of your drivers just almost killed me on the freeway. He was doing over 100mph. | support: [USER] That is unacceptable. Please send us a DM with your Uber account email address so we can look into this immediately.,Wed Nov 01 17:37:21 +0000 2017,641,eval
50925,50924,Uber_Support,50924,[USER] your ride pass option to buy isnt showing up at all!!!,your ride pass option to buy isnt showing up at all!!!,"[USER] We see your DM and will be in touch shortly, Jake.",,Wed Nov 01 17:27:40 +0000 2017,697,eval
51744,51743,Uber_Support,51743,Can [USER] DM be back before I can’t purchase this damn flat rate thing,can dm be back before i can’t purchase this damn flat rate thing,[USER] We see your DM and will follow up shortly!,,Wed Nov 01 17:25:34 +0000 2017,716,eval
53036,53033,Uber_Support,53033,"[USER] Please help!! I couldn’t buy a ride pass today and I desperately need one! I got email saying to get ready, but not 2 purchase","please help!! i couldn’t buy a ride pass today and i desperately need one! i got email saying to get ready, but not 2 purchase",[USER] We've followed up via DM. Please check your messages for an update.,,Wed Nov 01 18:01:52 +0000 2017,726,eval
53642,53641,Uber_Support,53641,hey [USER] i need a ride pass please thanks,hey i need a ride pass please thanks,[USER] We've followed up via DM. Please check your messages for an update.,,Wed Nov 01 17:46:40 +0000 2017,752,eval
54058,54057,Uber_Support,54057,I booked a ride on Wednesday and literally watched the guy set up the Lockito app. Kept giving him gist how I knew about it. He wasn’t perturbed. We got to my destination and ride was double the estimated amount. I gave him the fare and made a detailed report on the app. [URL],i booked a ride on wednesday and literally watched the guy set up the lockito app. kept giving him gist how i knew about it. he wasn’t perturbed. we got to my destination and ride was double the estimated amount. i gave him the fare and made a detailed report on the app.,[USER] We apologize for the trouble! Send us a DM with your email address and we'll connect.,,Fri Dec 01 22:59:22 +0000 2017,762,eval
54498,54497,Uber_Support,54497,[USER] I just bought a new car 2 weeks ago.. can I drive for Uber with my temp paper tags?,i just bought a new car 2 weeks ago.. can i drive for uber with my temp paper tags?,[USER] We're here to help! Please send us a note here; [URL] so our team can connect.,,Wed Nov 01 18:36:41 +0000 2017,770,eval
55993,55992,Uber_Support,55992,[USER] This reply doesn't help. I can't send a message to the team because I can't log in.,this reply doesn't help. i can't send a message to the team because i can't log in.,[USER] Oh no! Sorry about to hear that! DM us your account email along with details for assistance.,"customer: Apparently my number is already assigned to an [USER] account, but it is not mine... | support: [USER] We apologize for the trouble, Nancy. Please send us a note at [URL] so our team can connect.",Wed Nov 01 19:38:53 +0000 2017,795,eval
55998,55994,Uber_Support,55992,"Apparently my number is already assigned to an [USER] account, but it is not mine...","apparently my number is already assigned to an account, but it is not mine...","[USER] We apologize for the trouble, Nancy. Please send us a note at [URL] so our team can connect.",,Sun Oct 29 03:20:22 +0000 2017,795,eval
56027,56025,Uber_Support,56025,"[USER] you sent me an alert to ""get ready"" for a promo. I did, and then you never gave me a chance to redeem it. Bad Experience.","you sent me an alert to ""get ready"" for a promo. i did, and then you never gave me a chance to redeem it. bad experience.",[USER] Here to help clarify! Please reach out here: [URL] for more info on purchasing ride passes.,,Wed Nov 01 18:12:23 +0000 2017,806,eval
56026,56028,Uber_Support,56025,"[USER] thanks, but I don't see an opportunity to ""reach out"" on this page.","thanks, but i don't see an opportunity to ""reach out"" on this page.",[USER] We're here to help! Send us a DM with your email address so we can follow up.,"customer: [USER] you sent me an alert to ""get ready"" for a promo. I did, and then you never gave me a chance to redeem it. Bad Experience. | support: [USER] Here to help clarify! Please reach out here: [URL] for more info on purchasing ride passes.",Wed Nov 01 20:45:53 +0000 2017,806,eval
57027,57026,Uber_Support,57026,[USER] Any other suggestions please?,any other suggestions please?,"[USER] Happy to help! Send us a note here, [URL] and our team will follow up.","customer: [USER] Hi, how do I delete account if I mistakenly inputted wrong email address? The account has my mobile number and credit card! | support: [USER] Hey John! Please visit the link for more info [URL]",Wed Nov 01 19:29:48 +0000 2017,819,eval
57030,57028,Uber_Support,57026,"[USER] Hi, how do I delete account if I mistakenly inputted wrong email address? The account has my mobile number and credit card!","hi, how do i delete account if i mistakenly inputted wrong email address? the account has my mobile number and credit card!",[USER] Hey John! Please visit the link for more info [URL],,Thu Oct 05 23:19:39 +0000 2017,819,eval
57526,57525,Uber_Support,57525,"[USER] it's been saying ""arrival in 9 mins"" for about 15 mins. I don't want to pay £5 to cancel. Help please. [URL]","it's been saying ""arrival in 9 mins"" for about 15 mins. i don't want to pay £5 to cancel. help please.",[USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,,Wed Nov 01 19:53:11 +0000 2017,829,eval
57533,57531,Uber_Support,57531,[USER] [USER] left my purse in ride. Help!!!! #strandedinDC,left my purse in ride. help!!!! #strandedindc,[USER] We're here to help! Please send us a note here; [URL] so our team can connect.,,Wed Nov 01 19:52:57 +0000 2017,832,eval
57532,57534,Uber_Support,57531,[USER] Did that 20 min ago 😕,did that 20 min ago 😕,[USER] We're here to help! Send us your email address so we can connect.,customer: [USER] [USER] left my purse in ride. Help!!!! #strandedinDC | support: [USER] We're here to help! Please send us a note here; [URL] so our team can connect.,Wed Nov 01 20:15:00 +0000 2017,832,eval
57537,57536,Uber_Support,57536,[USER] I need help my food was cancelled for no reason.,i need help my food was cancelled for no reason.,[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,Wed Nov 01 19:48:35 +0000 2017,834,eval
58214,58213,Uber_Support,58213,[USER] I cancel a ride five minutes before it arrives and two mins after booking and you charge me £5??!! Bloody cheek. Sort it out!,i cancel a ride five minutes before it arrives and two mins after booking and you charge me £5??!! bloody cheek. sort it out!,[USER] Sorry to hear that! Please send us a note here: [URL] so we can follow up.,,Wed Nov 01 20:11:21 +0000 2017,839,eval
